"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"3446909137068558464","3446909137068558464",80.1599484485037,30.8061014006358,17.5116115932695,0.038741983,135.06401,57.213037334261,-122.347676304049,15.579448,0.00129721340166216,15.590888,0.00373675413561651,15.5885315,0.00410605385085845,"ZZ Cet",NA,NA,NA
"829432951648572800","829432951648572800",161.700012240668,45.2068433994036,4.01801694343231,0.19185868,38.507896,-38.4998100967928,-0.789066234839084,18.82651,0.00251782222844285,18.85855,0.0199761988924541,18.827843,0.0300475423503647,"ZZ Cet",NA,NA,NA
"2719012579552367488","2719012579552367488",344.193169001583,12.880681758965,15.9821109013663,0.039669916,189.80858,189.599260536109,8.91160363729855,15.76124,0.00136837326501043,15.779344,0.00509653211962659,15.761844,0.00415235169547096,"ZZ Cet",NA,NA,NA
"3459790225027896448","3459790225027896448",181.711596596704,-38.0972159792729,17.0148886250607,0.04140042,94.56616,-82.1264481717801,-46.8828902853007,15.672034,0.00105026392958474,15.687808,0.00318377169999865,15.685117,0.00256211869758023,"ZZ Cet",NA,NA,NA
"603077562286554368","603077562286554368",130.232210324307,13.058159434708,8.20175183766827,0.08458455,17.92256,12.6136383350306,-12.7324108872165,17.19218,0.00132020466381626,17.222239,0.00568465729839332,17.196493,0.00650816625044766,"ZZ Cet",NA,NA,NA
"5802990619265616640","5802990619265616640",265.934442816601,-74.4104907519585,14.9795309779574,0.035194714,67.67975,66.0961909409452,-14.5547764083166,15.84723,0.00091487647272156,15.871834,0.00342014863096741,15.853906,0.00295723728684099,"ZZ Cet",NA,NA,NA
"6410501923531836928","6410501923531836928",329.599552509587,-58.8981558728248,15.6883253396234,0.03582712,28.695036,5.2451542428776,28.2115829337958,15.790338,0.00091654093064182,15.808637,0.00253141778509801,15.796273,0.00273960646032502,"ZZ Cet",NA,NA,NA
"1456920737222542208","1456920737222542208",208.046555780591,30.209584927114,14.0715148547418,0.050073612,145.89363,-140.158676051961,40.5030454701067,16.059196,0.000764449037082817,16.06957,0.00326625716343431,16.076918,0.00356047713016363,"ZZ Cet",NA,NA,NA
"3819282286235442688","3819282286235442688",146.3839182433,-8.48393010033841,6.13727473444317,0.107941195,49.259026,31.1498179096547,-38.1594103840898,17.83334,0.00174321692384333,17.837719,0.0144753312231695,17.839006,0.0238583226891748,"ZZ Cet",NA,NA,NA
"812202337427426304","812202337427426304",139.145917554964,38.929308167888,10.9834731948007,0.06612499,66.14932,-43.1642799562812,-50.125619144481,16.619936,0.00158353136710258,16.62115,0.00843904480270236,16.617186,0.00718392800513433,"ZZ Cet",NA,NA,NA
"3662011643397066112","3662011643397066112",206.461765569059,-0.926814631756988,9.92599760181875,0.069957085,92.83582,-92.7010640843597,-5.00022346854294,16.759604,0.00108632883173737,16.783747,0.00332714777958841,16.782204,0.00487278115150818,"ZZ Cet",NA,NA,NA
"4491980748701631616","4491980748701631616",262.678716456173,10.879288281704,12.8709235155329,0.040931813,99.35471,-50.4456235013022,-85.5955467494778,16.154154,0.00118401514143857,16.169893,0.00407785932662001,16.15555,0.00610989610194817,"ZZ Cet",NA,NA,NA
"2658379804679604480","2658379804679604480",347.145927964172,2.12731272016599,2.26420109529346,0.41959977,36.16832,35.1127434311714,-8.67425185658489,19.404268,0.00417622853799237,19.329222,0.0369954477544393,19.515852,0.0807552264470244,"V777 Her","non periodic","non periodic","non periodic"
"869336565082977408","869336565082977408",110.34718012043,22.7121374926625,1.6753886416189,0.41941842,9.567335,9.39691310113122,-1.79775467843223,19.232414,0.00602070089939625,19.106846,0.0505717377096358,19.407944,0.141357533187651,"V777 Her","non periodic","non periodic","non periodic"
"2392155977664224768","2392155977664224768",353.904279007121,-19.6344385688166,1.81077904466476,0.4011533,30.14164,-4.48903206675349,-29.8054864454866,19.303926,0.0046251987642968,19.215199,0.0375888620948065,19.455297,0.0828785759415399,"V777 Her","non periodic","non periodic","non periodic"
"5990760164198990208","5990760164198990208",243.391547965688,-44.6195634521455,7.22547954380972,0.055612445,80.02937,-26.0625877821509,-75.6666482315526,15.908893,0.000798327833986624,15.792983,0.00251333281400379,16.167479,0.00357258759460079,"V777 Her",NA,NA,NA
"5539643909237818880","5539643909237818880",124.052251221095,-40.4204464909471,6.86481885632601,0.04108602,21.146929,-20.5743595518563,-4.8875676042893,16.078844,0.000845410665626225,15.972528,0.00259686398305563,16.316833,0.00339232946203777,"V777 Her",NA,NA,NA
"5234768709450238336","5234768709450238336",170.460748655929,-68.8821090471533,2.72663570692788,0.096560255,4.4653335,4.38375751582898,-0.849630141115379,18.10072,0.00212632554909567,18.043188,0.00941637955813249,18.354334,0.0205178315259315,"V777 Her",NA,NA,NA
"6413809044055357568","6413809044055357568",282.780682034256,-75.6937928106099,4.28934932925911,0.06643784,75.03093,16.5009278022804,-73.1939835344709,17.18253,0.00131568091757477,17.094154,0.00555346462555535,17.378227,0.01165615952255,"V777 Her",NA,NA,NA
"2892795821161588736","2892795821161588736",93.1600354211974,-32.8992796506751,6.54749247302878,0.04304195,35.870754,-34.5549110293876,9.62648603615295,16.228355,0.000917838728129069,16.068583,0.00741558371944785,16.358171,0.00820985167081065,"V777 Her",NA,NA,NA
"5968998217765510016","5968998217765510016",250.557455451416,-41.2781687625489,7.36926582034472,0.054138403,12.29717,10.353083985858,-6.63581512607009,16.003925,0.000848728388393741,15.899208,0.00285037499753939,16.245543,0.00365644919188769,"V777 Her",NA,NA,NA
"2245526794909646976","2245526794909646976",309.988174410861,65.8039358966439,4.55016790830208,0.066880256,11.140116,0.738819970955244,11.1155893090034,17.049717,0.00115586394204204,16.949072,0.00649830744820921,17.23228,0.0126948228642036,"V777 Her","non periodic","non periodic","non periodic"
"4322122179510423296","4322122179512445568",292.921717175457,16.807375558108,7.90732784766922,0.047734763,30.65457,19.8377434923842,23.3702075817448,15.912318,0.00100346398354319,15.794885,0.00309322589794553,16.134676,0.00429846447449728,"V777 Her","non periodic","non periodic","non periodic"
"2422276823829226624","2422276823829226624",358.92621985774,-11.4324185934167,6.32913852562928,0.06475501,28.85669,7.12350773825483,-27.9636224521661,16.385712,0.000988755951086261,16.285126,0.00271212839845172,16.615166,0.00465883373433194,"V777 Her","non periodic","non periodic","non periodic"
"6692614475252723712","6692614475252723712",304.246821120694,-39.9040953989964,3.01123839000136,0.14300291,28.84277,-14.9003074077654,-24.6958733527078,18.11003,0.00219290947960441,18.035145,0.0154990943876295,18.312153,0.0205277576868703,"V777 Her",NA,NA,NA
"56529569276413952","56529573573742848",53.4560321647299,18.2260466895802,6.45038085972776,0.06848536,52.21544,52.1911487827674,-1.59251989710691,16.315248,0.00143510624014851,16.18583,0.00420477583550174,16.468657,0.0100053002294862,"V777 Her","non periodic","non periodic","non periodic"
"6665910709364014336","6665910709364014336",302.41753608344,-52.4214146064621,8.4399121009041,0.046595782,77.73289,12.2713482627413,-76.7581649174506,15.756301,0.00100406711902078,15.646764,0.0048452677572594,15.937704,0.00545835204511031,"V777 Her",NA,NA,NA
"2860923998433585664","2860923998433585664",1.64475477878221,28.9796545509637,6.58115236691359,0.075817406,26.7676,23.1850641093372,13.3774878879329,16.344503,0.00099939842840456,16.2513,0.00573411934064597,16.546068,0.011447768019393,"V777 Her","non periodic","non periodic","non periodic"
"2884220489459553920","2884220489459553920",90.4641242993566,-37.0810106167565,4.18640411740648,0.090349734,16.978966,-15.9840061942281,-5.72685227557747,17.700216,0.00185631902705636,17.59025,0.0095273608741029,17.776737,0.0171045723309602,"V777 Her",NA,NA,NA
"1510467090935595008","1510467090935595008",208.29174439028,48.6724016826668,5.69821284084543,0.0538846,45.10358,30.9230547687748,-32.8343968843758,16.678228,0.00144910035019925,16.585772,0.00471872755644343,16.876987,0.00652506318225889,"V777 Her","176.583","0.12719","0.10716"
"1314045729544380288","1314045729544380288",251.825798067946,32.4759082846285,23.2440733354885,0.024045281,160.97777,-158.955156732513,25.4381438065797,13.57994,0.00150291407566218,13.475846,0.00568490101283893,13.770005,0.00421238209936203,"V777 Her","non periodic","non periodic","non periodic"
"1476652053203050368","1476652053203050368",202.469277981758,39.3641151300651,3.38119443910439,0.1088846,31.974703,-17.2362939760788,26.9312409214561,17.975746,0.00137528135647825,17.868242,0.0113007566304016,18.177372,0.0160229101057202,"V777 Her","non periodic","non periodic","non periodic"
"1524393672715066496","1524393672715066496",197.316957984843,41.3074411884419,2.15734948514207,0.16699788,12.12416,5.38254393370078,-10.8638607485371,18.712713,0.00155199438423837,18.598999,0.0127285438768496,18.94463,0.0283156365385078,"V777 Her","non periodic","non periodic","non periodic"
"4788896304637763072","4788896304637763072",65.546898485924,-47.6949688755327,10.9152307665003,0.026723383,64.05938,-63.5852159495542,7.77972137245645,15.229489,0.0014121493502156,15.128127,0.00415032682486163,15.422566,0.0046015032509451,"V777 Her",NA,NA,NA
"1810475401285228928","1810475401285228928",309.369515499848,14.8979311939388,11.3956148930311,0.04323208,40.943752,-17.0636031854175,-37.2186027074428,15.149797,0.00101057869309283,15.045676,0.00505803701588857,15.337891,0.00338793904929189,"V777 Her","non periodic","non periodic","non periodic"
"306181277864983424","306181277864983424",27.7560831885646,34.8093760929612,5.15534692059238,0.083017945,24.74136,-6.93675428050364,-23.7490271073796,17.022686,0.00163147000480052,16.922604,0.00626827561642517,17.23022,0.00914055932984718,"Low amplitude (rejected V777 Her)","2.5268","0.05896","0.06971"
"6640475771302047104","6640475771302047104",292.173872507232,-55.0827804912737,3.3686465345692,0.11213735,29.778276,11.1739727374094,-27.6023197538805,17.771503,0.0017169694445841,17.694958,0.00795283019696949,17.997557,0.0246412961303613,"V777 Her",NA,NA,NA
"6219610517218197120","6219610517218197120",216.572201135897,-31.4775647957883,3.31100769658258,0.17540199,36.51819,-34.2854273308049,-12.5732836885198,18.250782,0.00353869183165329,18.178612,0.0160071844252867,18.42754,0.0442772148310894,"V777 Her",NA,NA,NA
"1637431649964103040","1637431649964103040",258.516044269332,67.9546053724893,3.08747196814671,0.107924715,13.501897,13.4710548485307,-0.912084919946498,18.076187,0.00314149892600367,17.993357,0.0101912884190928,18.272434,0.0325754228273385,"V777 Her","non periodic","non periodic","non periodic"
"5133156071057928448","5133156075352929920",39.0816582012576,-17.1619441389778,2.84257879489693,0.15546459,16.505175,16.4952989798321,-0.570876506556208,18.384287,0.00228723174151973,18.274061,0.0252777185662608,18.50202,0.028448056363825,"V777 Her","non periodic","non periodic","non periodic"
"2508550832631950592","2508550832631950592",25.848483371874,-1.83300036870356,5.62861102135088,0.08533232,7.4256873,6.54767251703377,-3.50268740431534,16.737904,0.00153295354668,16.636133,0.00574783638418538,16.9321,0.00861327535737162,"V777 Her","non periodic","non periodic","non periodic"
"2719317414856391040","2719317414856391040",342.18986694415,12.3355308976449,5.7266738625253,0.077320755,91.47136,80.5962030830905,43.2580808846444,16.682875,0.00142337522897206,16.589275,0.00612109556112354,16.859522,0.0103617688512634,"V777 Her","non periodic","non periodic","non periodic"
"80927083756894080","80927083756894080",33.8504575218708,18.358003961335,7.13824345116895,0.058188744,46.476776,45.9294733960011,-7.11155904731813,16.22557,0.00120359362467761,16.134344,0.00409343402628211,16.438213,0.00662164920770687,"V777 Her","non periodic","non periodic","non periodic"
"1034050485029928704","1034050485029928704",127.646508921431,56.7496939084903,3.9745075252867,0.10118106,41.237064,11.3442260718806,-39.6459840242009,17.485155,0.00200356187547929,17.38608,0.00908502656282744,17.705868,0.0214258813558984,"V777 Her","non periodic","non periodic","non periodic"
"2984906067750284928","2984906067750284928",80.751229392819,-14.9965731367613,7.24006135115749,0.041533284,116.21594,11.9583513770999,-115.59906016959,16.198235,0.000947597508743463,16.102438,0.00406575668842246,16.384504,0.00447960221792283,"V777 Her","non periodic","non periodic","non periodic"
"3643652547992006784","3643652547992006784",211.437122993825,-5.83179784585605,5.23234763922432,0.08864948,94.7988,-38.6707271384667,-86.5528015323634,16.89783,0.00150467801068266,16.809496,0.00758206697338897,17.079697,0.00710086842443891,"V777 Her","non periodic","non periodic","non periodic"
"6769524390200592000","6769524390200592000",291.649582538204,-25.2152488700471,4.66234456111136,0.20793425,33.713097,32.426678294971,9.22406715233597,17.795574,0.00231702787196778,17.442877,0.0285235838428028,17.608553,0.0671690947943952,"V777 Her","non periodic","non periodic","non periodic"
"6513216032055628160","6513216032055628160",343.784032560874,-50.736697614352,5.43872102183564,0.06628688,100.459015,45.3462920342604,-89.6422213958946,16.820148,0.00104355035433147,16.738104,0.00412413603907038,17.019653,0.00821755795515983,"V777 Her",NA,NA,NA
"1180021786172275712","1180021786172275712",224.635862799345,10.138324133838,6.39726246468729,0.059312362,30.04691,-28.7100295968886,-8.86289944314005,16.449074,0.00154147242126993,16.353092,0.00680228050525285,16.628021,0.00755508744004976,"V777 Her","non periodic","non periodic","non periodic"
"3815204747363852032","3815204747363852032",166.769882441862,4.15205248381495,4.53263945315154,0.08675565,214.82709,5.04478779964246,-214.767851664001,17.128801,0.00153523230920427,17.056854,0.0115542080138327,17.3297,0.0115341576751217,"V777 Her",NA,NA,NA
"5147930591051748480","5147930591051748480",30.2368944353858,-15.7692308560318,14.5714821179177,0.037349913,131.23848,127.487634013683,31.1518861597931,14.656739,0.0010874532289971,14.553639,0.00464041504966077,14.845848,0.00496028234329036,"V777 Her","non periodic","non periodic","non periodic"
"6786093721190728192","6786093721190728192",321.398394565423,-30.3902750841099,7.16189239012231,0.06561588,61.8329,-14.8405229352682,-60.0255474473949,16.221191,0.00104711355339045,16.143015,0.00407533898301905,16.41287,0.0058554730151928,"V777 Her",NA,NA,NA
"4797409582653745152","4797409582653745152",80.8784305853803,-47.3721358088378,5.9011563230505,0.04112234,15.294393,12.5543241556667,-8.73540959734013,16.693764,0.00132032685749078,16.597744,0.00765967567268668,16.890934,0.00707184933809183,"V777 Her",NA,NA,NA
"5035978214033613824","5035978214034036480",23.2880359249287,-27.0959309809889,7.09291234932789,0.06604392,66.69566,30.3232203765806,-59.4038195207657,16.420425,0.000877836377442483,16.314194,0.00216840305301566,16.613087,0.00427565283431294,"V777 Her",NA,NA,NA
"2677011334154974720","2677011334154974720",332.944413966804,-1.24096535871783,4.8116901406098,0.099508785,71.21757,-64.5738799117527,-30.0359024907205,17.056005,0.00156696819501857,16.982098,0.00923287085662168,17.25117,0.013756560809129,"V777 Her","non periodic","non periodic","non periodic"
"521232768574387072","521232768574387072",34.7773440439484,70.1438119157567,5.99200050450217,0.05236115,58.52469,42.5459129382066,-40.1868687821694,16.640686,0.00101599623389094,16.548283,0.00524130970580519,16.824818,0.00606772248762766,"V777 Her","non periodic","non periodic","non periodic"
"907732821090252032","907732821090252032",124.733686078401,37.497040732452,6.39254470523985,0.06183623,28.33979,24.4277224136362,-14.3676749834416,16.514845,0.00118438247099547,16.422817,0.00471080003829369,16.717012,0.00761017728769918,"V777 Her","non periodic","non periodic","non periodic"
"3420728150304526976","3420728150304526976",79.1157826606679,26.1436436206796,6.68733679189623,0.07402594,26.637487,-0.0249061379744218,-26.6374748956657,16.7492,0.00112901660522484,16.657377,0.0053500314745406,16.922812,0.00867600975451926,"V777 Her","non periodic","non periodic","non periodic"
"868275776880649856","868275776880649856",114.896439865842,24.7514405148895,4.01683469776654,0.09885293,82.15777,-82.1512553882263,-1.0345160674131,17.448841,0.00304909891546415,17.366407,0.0109068689974559,17.701197,0.0221879922386158,"V777 Her","non periodic","non periodic","non periodic"
"1054493777740076032","1054493777740076032",165.649206979881,62.5710515722631,3.34392325553374,0.10476845,27.381998,-17.1734489091794,-21.327128819977,17.989614,0.00152052541293606,17.910398,0.00894631666303377,18.209751,0.0178032976592516,"V777 Her","non periodic","non periodic","non periodic"
"187576000803144704","187576000803144704",80.10981616533,38.2110589503579,13.4028484480229,0.042770594,66.118904,0.787619741386581,-66.1142161131042,15.368552,0.0015190043388135,15.26949,0.00409493198623394,15.527226,0.00497438284444372,"Low amplitude (rejected V777 Her)","3.53758","0.09343","0.08157"
"4774434904937845248","4774434904937845248",72.5106081089342,-58.1663448963943,5.77609922011211,0.047307167,69.07438,60.3669870193724,33.5722618549308,16.714725,0.00108650996431685,16.631643,0.00360846290212722,16.899,0.00667354668772705,"V777 Her",NA,NA,NA
